Id,mean_exam_points
13949,68.50926138552977
13950,58.8856333030027
13951,56.20056033891588
13952,56.39139261595553
13953,80.65691364557874
13954,53.33584267963999
13955,55.303718815476124
13956,88.98038743496879
13957,49.83035045530216
13958,87.42954494867737
13959,63.30020013316186
13960,80.62006789228957
13961,59.11037440829292
13962,70.28895048550142
13963,58.0556185330993
13964,82.80230969598554
13965,60.02538792959703
13966,65.46955055216326
13967,59.56222487345757
13968,65.06085883919968
13969,55.303718815476124
13970,83.59070863108599
13971,53.33584267963999
13972,56.2636260652393
13973,61.92879557864601
13974,83.54614375426607
13975,49.86181167434293
13976,50.82980343007195
13977,59.109494423355635
13978,69.50117260975871
13979,87.8149352684875
13980,63.09889154765873
13981,53.952017720517134
13982,56.058399748032805
13983,83.43837271756409
13984,59.91975992880055
13985,49.83131511027249
13986,66.03351107491217
13987,65.46955055216326
13988,64.8607666902029
13989,71.18184601764597
13990,54.01243425009486
13991,60.853509438838834
13992,59.58167169720102
13993,60.853509438838834
13994,83.96557159105829
13995,87.42072410439738
13996,91.30589210092181
13997,79.16760570492252
13998,78.0526805755678
13999,55.38014107866487
14000,68.82642097007238
14001,54.826390772143874
14002,50.2477430265679
14003,93.12942089478253
14004,53.73673092358484
14005,84.5975517811947
14006,44.35215482429619
14007,58.96418694631779
14008,84.83351310991479
14009,59.148719052865715
14010,84.83351310991479
14011,49.216572881428235
14012,84.5975517811947
14013,60.27766358942413
14014,57.61570483074981
14015,68.40950945631785
14016,80.62006789228957
14017,84.83351310991479
14018,55.303718815476124
14019,79.44590042636543
14020,68.93419200677435
14021,49.9145838720352
14022,55.67250939184624
14023,56.45180914553326
14024,55.303718815476124
14025,56.428774954988825
14026,81.73516016702018
14027,64.75446432617929
14028,61.60040937384616
14029,74.84944893441372
14030,55.303718815476124
14031,79.80366872650107
14032,54.01243425009486
14033,84.9836053663402
14034,60.543096909961
14035,83.83786036959806
14036,69.71633538155528
14037,59.798606807836485
14038,58.8856333030027
14039,60.7178265760989
14040,50.19559697660351
14041,63.474983931301956
14042,60.44196959605798
14043,84.00893198641455
14044,55.303718815476124
14045,74.84944893441372
14046,92.50343500114343
14047,64.416577995513
14048,83.83786036959806
14049,58.42500184206226
14050,73.38691941898468
14051,60.853509438838834
14052,58.8856333030027
14053,61.27302291894633
14054,55.303718815476124
14055,55.303718815476124
14056,55.96268253968013
14057,64.01778276246353
14058,61.92879557864601
14059,68.55635011131838
14060,88.46821710097782
14061,60.0018390829992
14062,69.0948820225485
14063,65.46955055216326
14064,55.303718815476124
14065,62.994159187486936
14066,81.30544045852022
14067,63.95278948328128
14068,54.51597824326604
14069,68.40950945631785
14070,54.01243425009486
14071,59.56222487345757
14072,87.61560585862472
14073,70.01887962674742
14074,69.60051554895495
14075,54.597223252039065
14076,60.504548930744754
14077,58.40830525967045
14078,84.18023127742448
14079,64.26159215722164
14080,63.474983931301956
14081,59.31097606684018
14082,68.73113390945849
14083,55.303718815476124
14084,64.79239778672355
14085,60.504548930744754
14086,55.05095849913596
14087,80.58879322194365
14088,83.0796737945082
14089,49.216572881428235
14090,54.031881073838306
14091,59.85934339922282
14092,80.20315637853504
14093,54.597223252039065
14094,56.375816448044745
14095,59.57100586923336
14096,54.01243425009486
14097,60.853509438838834
14098,69.81162244216917
14099,63.34789473471706
14100,80.62006789228957
14101,60.68627076271638
14102,75.26636044816824
14103,53.21204837312833
14104,56.66681545602899
14105,82.80230969598554
14106,60.50718744934083
14107,83.02146120380957
14108,58.8856333030027
14109,81.72089493447154
14110,60.48372045154946
14111,51.35448598052845
14112,54.99330628659829
14113,58.8856333030027
14114,84.41660159616026
14115,60.543096909961
14116,48.664475116249875
14117,69.76922467221915
14118,58.8856333030027
14119,69.87203897174689
14120,60.0018390829992
14121,64.69574815130684
14122,50.82980343007195
14123,58.8856333030027
14124,55.989091381706785
14125,51.51517599630261
14126,83.59070863108599
14127,63.891895445056484
14128,60.853509438838834
14129,72.89800017358257
14130,71.33932036056238
14131,56.45180914553326
14132,57.60447173041647
14133,62.34802883784639
14134,92.88340417165216
14135,70.29158900409749
14136,50.35551406326989
14137,65.7634306738711
14138,62.91295675753998
14139,62.51317772759592
14140,82.19757996301992
14141,49.43725582870295
14142,79.38675721274655
14143,65.46955055216326
14144,79.80366872650107
14145,91.81806243491278
14146,49.83131511027249
14147,60.853509438838834
14148,55.90356974148907
14149,59.85934339922282
14150,80.20315637853504
14151,50.90201852217056
14152,49.533285085608696
14153,54.57639477284377
14154,80.20315637853504
14155,49.535923604204775
14156,60.543096909961
14157,89.39729894872332
14158,62.93008924135044
14159,60.76062434467232
14160,87.67118810985878
14161,57.06496661966531
14162,84.29161763664176
14163,43.24987074431101
14164,60.27766358942413
14165,72.42664274976114
14166,60.504548930744754
14167,36.0382466599765
14168,62.093630705261894
14169,53.74461200968595
14170,60.90063196530398
14171,70.85203805094018
14172,51.56119328348637
14173,44.35479334289227
14174,49.9145838720352
14175,53.33584267963999
14176,86.40822458306006
14177,43.66678225806553
14178,62.93008924135044
14179,55.303718815476124
14180,83.0796737945082
14181,55.303718815476124
14182,79.90342065571299
14183,59.57100586923336
14184,70.28895048550142
14185,64.40248421314703
14186,55.114718330080045
14187,70.28895048550142
14188,71.07407498094399
14189,60.40519188335361
14190,69.71633538155528
14191,58.8856333030027
14192,63.84468064346712
14193,60.853509438838834
14194,84.83351310991479
14195,55.614919021884866
14196,84.9836053663402
14197,63.414567401724234
14198,61.44716196251942
14199,86.74417238244672
14200,59.73483910243277
14201,50.41289191631743
14202,59.91975992880055
14203,54.57639477284377
14204,84.83351310991479
14205,55.96268253968013
14206,60.853509438838834
14207,49.216572881428235
14208,88.98038743496879
14209,55.303718815476124
14210,59.58167169720102
14211,54.34573849484422
14212,49.43725582870295
14213,56.46753026423798
14214,67.14928371900136
14215,50.29185902123541
14216,83.27591589967682
14217,64.65928504671832
14218,55.096501385677826
14219,79.38675721274655
14220,74.84944893441372
14221,60.33667144255507
14222,51.35448598052845
14223,60.147013875401775
14224,59.56222487345757
14225,60.082801199607594
14226,59.56222487345757
14227,54.18504847907006
14228,61.05706104561535
14229,54.99330628659829
14230,74.06126206865532
14231,52.03932433517674
14232,69.22590862210635
14233,80.62006789228957
14234,80.98828087397762
14235,54.031881073838306
14236,79.80366872650107
14237,50.2477430265679
14238,59.960919442809875
14239,55.303718815476124
14240,79.16760570492252
14241,44.74206839787271
14242,84.70852915039629
14243,50.41289191631743
14244,62.063564555526
14245,68.40950945631785
14246,84.70852915039629
14247,83.93761229880998
14248,59.56222487345757
14249,64.16035649753262
14250,84.9836053663402
14251,50.05302535275622
14252,60.99504606860773
14253,55.303718815476124
14254,56.86872065928778
14255,67.91616861847292
14256,54.42934576384938
14257,61.92879557864601
14258,43.24987074431101
14259,63.9299551382211
14260,87.77300615940413
14261,55.90356974148907
14262,54.57639477284377
14263,54.99330628659829
14264,67.92059021091575
14265,60.853509438838834
14266,54.01243425009486
14267,55.303718815476124
14268,54.98704645206566
14269,55.50463190365656
14270,56.86872065928778
14271,67.59454416533228
14272,49.70766385272461
14273,62.25458213148733
14274,70.28895048550142
14275,88.98038743496879
14276,66.50120429476203
14277,92.82050917817038
14278,80.27045107041755
14279,69.87203897174689
14280,55.78264460534828
14281,54.93581136990367
14282,88.98038743496879
14283,51.69322062127589
14284,43.66678225806553
14285,64.37548627296903
14286,83.10946839138369
14287,54.01243425009486
14288,55.31530048660171
14289,66.03351107491217
14290,79.80366872650107
14291,60.853509438838834
14292,84.06532352027021
14293,60.86245259136833
14294,55.282595818269726
14295,69.87203897174689
14296,42.37026391360228
14297,73.38691941898468
14298,55.96268253968013
14299,59.91975992880055
14300,79.38675721274655
14301,55.989091381706785
14302,54.57639477284377
14303,65.49880934894384
14304,58.8856333030027
14305,84.83351310991479
14306,64.16035649753262
14307,56.848324987339424
14308,60.99504606860773
14309,63.891895445056484
14310,85.1676076002554
14311,53.33584267963999
14312,48.5222203128137
14313,81.07382515933327
14314,84.50627732300795
14315,55.989091381706785
14316,74.84944893441372
14317,67.05545773832138
14318,52.933041885981204
14319,65.22549167273375
14320,74.06126206865532
14321,79.16760570492252
14322,69.97179090095881
14323,58.84191335581678
14324,54.697806816325524
14325,65.46955055216326
14326,59.56222487345757
14327,56.845686468743345
14328,60.543096909961
14329,60.504548930744754
14330,54.031881073838306
14331,74.84944893441372
14332,63.35250858470316
14333,43.24987074431101
14334,80.20315637853504
14335,49.83083151281338
14336,50.25038154516398
14337,84.70852915039629
14338,61.42531451576048
14339,55.303718815476124
14340,52.0824911287306
14341,54.45110757312301
14342,84.25477188335259
14343,80.43061952920719
14344,54.57639477284377
14345,87.42954494867737
14346,60.853509438838834
14347,69.87203897174689
14348,59.56222487345757
14349,63.30020013316186
14350,60.92400507859598
14351,61.538882005069496
14352,70.28734067922355
14353,55.14478447981595
14354,80.20315637853504
14355,60.48372045154946
14356,54.42934576384938
14357,60.147013875401775
14358,60.92400507859598
14359,54.80614770817789
14360,74.6202300985277
14361,84.18023127742448
14362,59.4103158534592
14363,53.33584267963999
14364,60.27766358942413
14365,71.0941657665546
14366,55.303718815476124
14367,70.28895048550142
14368,59.979136387212094
14369,60.853509438838834
14370,55.708745002564854
14371,43.18945421473328
14372,54.521603212880166
14373,67.59454416533228
14374,69.81162244216917
14375,63.891895445056484
14376,81.30544045852022
14377,81.07382515933327
14378,55.50463190365656
14379,60.33667144255507
14380,68.40950945631785
14381,54.42934576384938
14382,83.62711438888229
14383,63.474983931301956
14384,59.21015655197627
14385,79.38675721274655
14386,51.2441722372922
14387,74.06126206865532
14388,68.01145567908681
14389,60.376181395506585
14390,59.56222487345757
14391,75.26636044816824
14392,52.85851463630774
14393,56.3790049552833
14394,64.26039543153296
14395,88.0513055872233
14396,61.83767061773281
14397,90.97865631401496
14398,60.853509438838834
14399,49.689658054671746
14400,49.216572881428235
14401,60.853509438838834
14402,57.114147521219486
14403,83.81771343547823
14404,60.48372045154946
14405,56.86872065928778
14406,84.83351310991479
14407,59.483591399477625
14408,84.41660159616026
14409,55.303718815476124
14410,56.3790049552833
14411,69.87203897174689
14412,73.38691941898468
14413,36.57229924345565
14414,88.05207007672897
14415,53.33584267963999
14416,53.66036592861356
14417,62.91295675753998
14418,54.42934576384938
14419,53.33584267963999
14420,84.25477188335259
14421,79.67151142920497
14422,55.73633106536662
14423,61.93143409724209
14424,58.8856333030027
14425,48.10530879905918
14426,53.33584267963999
14427,70.28895048550142
14428,84.25477188335259
14429,67.49115746691996
14430,59.207300593205346
14431,68.22406643325952
14432,60.027220887412504
14433,55.50463190365656
14434,83.31897313895199
14435,55.303718815476124
14436,91.53367666451781
14437,61.60040937384616
14438,59.57100586923336
14439,66.73971212033813
14440,60.92281780516485
14441,63.414567401724234
14442,53.33584267963999
14443,63.756710102374306
14444,74.84944893441372
14445,43.24987074431101
14446,61.13473808985342
14447,83.02146120380957
14448,48.799661367673714
14449,55.95447083179116
14450,63.717111646916386
14451,51.4881780561246
14452,57.69675397658308
14453,88.46821710097782
14454,55.303718815476124
14455,55.303718815476124
14456,54.01243425009486
14457,67.59454416533228
14458,73.90358286195112
14459,59.56222487345757
14460,60.48372045154946
14461,53.21204837312833
14462,60.853509438838834
14463,84.83351310991479
14464,83.96128846590747
14465,55.3063573340722
14466,56.75396499263613
14467,50.41289191631743
14468,57.37036901919985
14469,51.09826448254809
